From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
9;2;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;2;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;2;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;2;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;2;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;2;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;2;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;2;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
9;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
9;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
9;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
